source_file,plate_id,sample_type,dna_extract_tube_id,model,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_01,power,2,1,668.189,5.156571042270166,0.5734226210045545,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_02,power,2,1,1488.725,12.071041042003356,11.255697023074193,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_03,power,2,1,406.1915,3.0406662850852753,2.9733724709654465,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_04,power,2,1,84.77449999999999,0.5763557593121713,0.715412101870116,50
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_05,power,2,1,229.8645,1.6612866625531977,0.8259469789489344,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,filter control,rbde_06,power,2,1,36.7055,0.2370116749856085,0.26281315265591826,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_07,power,2,1,422.9605,3.173547949193543,0.3942289547197134,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_08,power,2,1,28.1955,0.17948655195561192,0.6239238017386891,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_09,power,2,1,103.479,0.7120185404169458,0.22338131813408324,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_10,power,2,1,166.80599999999998,1.1819544802415938,0.19620806957330947,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_11,power,2,1,75.1325,0.5068863359365372,0.1042353870890478,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_12,power,2,1,1558.9054999999998,12.674310684968528,4.877650160598541,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,extraction control,rbde_13,power,2,1,27.179,0.17226537402380435,0.13701741076142895,0
