plate_id,replicate,plate_row,plate_column,quant_row,quant_column,sample_volume,model,rfu,dna_per_well,ng_per_ul,quant_status,dna_extract_tube_id,sample_type
rbd-edna-plate01,1,A,1,A,8,1,power,662.68,5.11144170326526,5.11144170326526,within_lod,rbde_01,sample
rbd-edna-plate01,1,A,2,A,9,1,power,105.886,0.7295990314268312,0.7295990314268312,within_lod,rbde_09,sample
rbd-edna-plate01,1,A,3,A,10,1,power,1549.685,12.594413867634387,12.594413867634387,within_lod,rbde_17,sample
rbd-edna-plate01,1,A,4,A,11,1,power,80.068,0.5422981627212103,0.5422981627212103,within_lod,rbde_25,field control
rbd-edna-plate01,1,A,5,A,12,1,power,371.254,2.7633235052088327,2.7633235052088327,within_lod,rbde_33,sample
rbd-edna-plate01,1,A,6,A,13,1,power,64.984,0.43451941280032297,0.43451941280032297,below_lod,rbde_41,filter control
rbd-edna-plate01,1,A,7,A,14,1,power,54.07,0.35747626248725506,0.35747626248725506,below_lod,rbde_49,extraction control
rbd-edna-plate01,1,A,8,A,15,1,power,118.684,0.8235427114622822,0.8235427114622822,within_lod,rbde_57,field control
rbd-edna-plate01,1,A,9,A,16,1,power,90.088,0.61460502903541,0.61460502903541,within_lod,rbde_65,field control
rbd-edna-plate01,1,A,10,A,17,1,power,748.174,5.814118458346893,5.814118458346893,within_lod,rbde_73,sample
rbd-edna-plate01,1,A,11,A,18,1,power,1028.145,8.147563624218556,8.147563624218556,within_lod,rbde_81,sample
rbd-edna-plate01,1,A,12,A,19,1,power,1703.649,13.926601231002298,13.926601231002298,within_lod,rbde_89,sample
rbd-edna-plate01,1,B,1,C,8,1,power,1385.784,11.18519847478664,11.18519847478664,within_lod,rbde_02,sample
rbd-edna-plate01,1,B,2,C,9,1,power,164.753,1.166512570273411,1.166512570273411,within_lod,rbde_10,sample
rbd-edna-plate01,1,B,3,C,10,1,power,235.124,1.7015892895237537,1.7015892895237537,within_lod,rbde_18,sample
rbd-edna-plate01,1,B,4,C,11,1,power,280.498,2.0521143083165723,2.0521143083165723,within_lod,rbde_26,sample
rbd-edna-plate01,1,B,5,C,12,1,power,386.049,2.8803614844107237,2.8803614844107237,within_lod,rbde_34,sample
rbd-edna-plate01,1,B,6,C,13,1,power,287.147,2.103787831617731,2.103787831617731,within_lod,rbde_42,sample
rbd-edna-plate01,1,B,7,C,14,1,power,388.208,2.8974639031849545,2.8974639031849545,within_lod,rbde_50,sample
rbd-edna-plate01,1,B,8,C,15,1,power,2256.853,18.77070501587591,18.77070501587591,within_lod,rbde_58,sample
rbd-edna-plate01,1,B,9,C,16,1,power,480.539,3.6339784316548673,3.6339784316548673,within_lod,rbde_66,sample
rbd-edna-plate01,1,B,10,C,17,1,power,54.379,0.3596452211571825,0.3596452211571825,below_lod,rbde_74,field control
rbd-edna-plate01,1,B,11,C,18,1,power,1282.234,10.300081892028688,10.300081892028688,within_lod,rbde_82,sample
rbd-edna-plate01,1,B,12,C,19,1,power,340.841,2.523649630452752,2.523649630452752,within_lod,rbde_90,sample
rbd-edna-plate01,1,C,1,E,8,1,power,376.736,2.8066567965949614,2.8066567965949614,within_lod,rbde_03,sample
rbd-edna-plate01,1,C,2,E,9,1,power,76.278,0.51508983881197,0.51508983881197,below_lod,rbde_11,sample
rbd-edna-plate01,1,C,3,E,10,1,power,686.63,5.3077542075671404,5.3077542075671404,within_lod,rbde_19,sample
rbd-edna-plate01,1,C,4,E,11,1,power,701.313,5.428316708790262,5.428316708790262,within_lod,rbde_27,sample
rbd-edna-plate01,1,C,5,E,12,1,power,913.964,7.190474613225446,7.190474613225446,within_lod,rbde_35,sample
rbd-edna-plate01,1,C,6,E,13,1,power,884.954,6.94844222199785,6.94844222199785,within_lod,rbde_43,sample
rbd-edna-plate01,1,C,7,E,14,1,power,47.797,0.3136151581957245,0.3136151581957245,below_lod,rbde_51,field control
rbd-edna-plate01,1,C,8,E,15,1,power,455.669,3.4346579682056024,3.4346579682056024,within_lod,rbde_59,sample
rbd-edna-plate01,1,C,9,E,16,1,power,91.126,0.622124817273174,0.622124817273174,within_lod,rbde_67,field control
rbd-edna-plate01,1,C,10,E,17,1,power,115.337,0.7989109655023093,0.7989109655023093,within_lod,rbde_75,field control
rbd-edna-plate01,1,C,11,E,18,1,power,304.744,2.2408964179527375,2.2408964179527375,within_lod,rbde_83,sample
rbd-edna-plate01,1,C,12,E,19,1,power,32.343,0.20717753726360102,0.20717753726360102,below_lod,rbde_91,extraction control
rbd-edna-plate01,1,D,1,G,8,1,power,92.579,0.6326599128123372,0.6326599128123372,within_lod,rbde_04,field control
rbd-edna-plate01,1,D,2,G,9,1,power,1514.424,12.290431292036049,12.290431292036049,within_lod,rbde_12,sample
rbd-edna-plate01,1,D,3,G,10,1,power,48.477,0.318353432941973,0.318353432941973,below_lod,rbde_20,field control
rbd-edna-plate01,1,D,4,G,11,1,power,457.497,3.4492861208559993,3.4492861208559993,within_lod,rbde_28,sample
rbd-edna-plate01,1,D,5,G,12,1,power,327.377,2.4179575460900202,2.4179575460900202,within_lod,rbde_36,sample
rbd-edna-plate01,1,D,6,G,13,1,power,1683.393,13.750895863725516,13.750895863725516,within_lod,rbde_44,sample
rbd-edna-plate01,1,D,7,G,14,1,power,388.567,2.9003082733543675,2.9003082733543675,within_lod,rbde_52,sample
rbd-edna-plate01,1,D,8,G,15,1,power,32.944,0.2112664638588333,0.2112664638588333,below_lod,rbde_60,filter control
rbd-edna-plate01,1,D,9,G,16,1,power,994.431,7.864250536518247,7.864250536518247,within_lod,rbde_68,sample
