plate_id,sample_id,replicate,quant_row,quant_column,sample_volume
rbd-edna-plate03,1A,1,N,1,1
rbd-edna-plate03,1A,2,N,2,1
rbd-edna-plate03,1B,1,N,3,1
rbd-edna-plate03,1B,2,N,4,1
rbd-edna-plate03,1C,1,N,5,1
rbd-edna-plate03,1C,2,N,6,1
rbd-edna-plate03,1D,1,N,7,1
rbd-edna-plate03,1D,2,N,8,1
rbd-edna-plate03,1E,1,N,9,1
rbd-edna-plate03,1E,2,N,10,1
rbd-edna-plate03,1F,1,N,11,1
rbd-edna-plate03,1F,2,N,12,1
rbd-edna-plate03,1G,1,N,13,1
rbd-edna-plate03,1G,2,N,14,1
rbd-edna-plate03,1H,1,N,15,1
rbd-edna-plate03,1H,2,N,16,1
rbd-edna-plate03,2A,1,N,17,1
rbd-edna-plate03,2A,2,N,19,1
standard,0,NA,O,1,5
standard,0.03,NA,O,2,5
standard,0.1,NA,O,3,5
standard,0.3,NA,O,4,5
standard,1,NA,O,5,5
standard,3,NA,O,6,5
standard,10,NA,O,7,5
standard,25,NA,O,8,5
