plate_id,replicate,plate_row,plate_column,quant_row,quant_column,sample_volume,model,rfu,dna_per_well,ng_per_ul,quant_status,dna_extract_tube_id,sample_type
rbd-edna-plate02,1,A,1,A,1,1,power,410.815,3.4979824544112774,3.4979824544112774,within_lod,rbde_97,sample
rbd-edna-plate02,1,A,2,A,2,1,power,206.693,1.6770240914284649,1.6770240914284649,within_lod,rbde_105,sample
rbd-edna-plate02,1,A,3,A,3,1,power,253.391,2.0855453905979693,2.0855453905979693,within_lod,rbde_113,sample
rbd-edna-plate02,1,A,4,A,4,1,power,605.945,5.302275203322178,5.302275203322178,within_lod,rbde_121,sample
rbd-edna-plate02,1,A,5,A,5,1,power,259.726,2.1413975143931547,2.1413975143931547,within_lod,rbde_129,sample
rbd-edna-plate02,1,A,6,A,6,1,power,2744.168,26.700776940109396,26.700776940109396,within_lod,rbde_137,sample
rbd-edna-plate02,1,A,7,A,7,1,power,22.935,0.15945317353227084,0.15945317353227084,below_lod,rbde_145,filter control
rbd-edna-plate02,1,A,8,A,8,1,power,1893.4,17.948703242684136,17.948703242684136,within_lod,rbde_153,sample
rbd-edna-plate02,1,A,9,A,9,1,power,227.297,1.8565490058176424,1.8565490058176424,within_lod,rbde_161,sample
rbd-edna-plate02,1,A,10,A,10,1,power,742.569,6.5912750438961245,6.5912750438961245,within_lod,rbde_169,sample
rbd-edna-plate02,1,A,11,A,11,1,power,78.885,0.5981623663467935,0.5981623663467935,within_lod,rbde_177,sample
rbd-edna-plate02,1,A,12,A,12,1,power,408.429,3.4762434672051254,3.4762434672051254,within_lod,rbde_185,sample
rbd-edna-plate02,1,B,1,C,1,1,power,1167.413,10.696973584647978,10.696973584647978,within_lod,rbde_98,sample
rbd-edna-plate02,1,B,2,C,2,1,power,317.891,2.6584326833661236,2.6584326833661236,within_lod,rbde_106,sample
rbd-edna-plate02,1,B,3,C,3,1,power,20.637,0.14241631710012898,0.14241631710012898,below_lod,rbde_114,extraction control
rbd-edna-plate02,1,B,4,C,4,1,power,921.009,8.299788311190214,8.299788311190214,within_lod,rbde_122,sample
rbd-edna-plate02,1,B,5,C,5,1,power,2467.472,23.829925397089475,23.829925397089475,within_lod,rbde_130,sample
rbd-edna-plate02,1,B,6,C,6,1,power,437.665,3.743215105411877,3.743215105411877,within_lod,rbde_138,sample
rbd-edna-plate02,1,B,7,C,7,1,power,350.726,2.9533469060448323,2.9533469060448323,within_lod,rbde_146,sample
rbd-edna-plate02,1,B,8,C,8,1,power,17.09,0.1163861340287013,0.1163861340287013,below_lod,rbde_154,extraction control
rbd-edna-plate02,1,B,9,C,9,1,power,141.529,1.1181595953353767,1.1181595953353767,within_lod,rbde_162,sample
rbd-edna-plate02,1,B,10,C,10,1,power,305.231,2.545283395214745,2.545283395214745,within_lod,rbde_170,sample
rbd-edna-plate02,1,B,11,C,11,1,power,442.768,3.7899447021562276,3.7899447021562276,within_lod,rbde_178,sample
rbd-edna-plate02,1,B,12,C,12,1,power,18.818,0.1290242698376344,0.1290242698376344,below_lod,rbde_186,extraction control
rbd-edna-plate02,1,C,1,E,1,1,power,172.287,1.3801012112792308,1.3801012112792308,within_lod,rbde_99,sample
rbd-edna-plate02,1,C,2,E,2,1,power,1068.545,9.730368459915173,9.730368459915173,within_lod,rbde_107,sample
rbd-edna-plate02,1,C,3,E,3,1,power,546.793,4.750266956895079,4.750266956895079,within_lod,rbde_115,sample
rbd-edna-plate02,1,C,4,E,4,1,power,77.536,0.5872212771183997,0.5872212771183997,within_lod,rbde_123,field control
rbd-edna-plate02,1,C,5,E,5,1,power,1762.803,16.627001753622174,16.627001753622174,within_lod,rbde_131,sample
rbd-edna-plate02,1,C,6,E,6,1,power,332.164,2.7863779112821025,2.7863779112821025,within_lod,rbde_139,sample
rbd-edna-plate02,1,C,7,E,7,1,power,358.283,3.0215036180026456,3.0215036180026456,within_lod,rbde_147,sample
rbd-edna-plate02,1,C,8,E,8,1,power,508.074,4.391180262309421,4.391180262309421,within_lod,rbde_155,sample
rbd-edna-plate02,1,C,9,E,9,1,power,1844.477,17.45280503717349,17.45280503717349,within_lod,rbde_163,sample
