plate_id,sample_id,replicate,quant_row,quant_column,sample_volume
rbd-edna-plate01,1A,1,A,8,1
rbd-edna-plate01,2A,1,A,9,1
rbd-edna-plate01,3A,1,A,10,1
rbd-edna-plate01,4A,1,A,11,1
rbd-edna-plate01,5A,1,A,12,1
rbd-edna-plate01,6A,1,A,13,1
rbd-edna-plate01,7A,1,A,14,1
rbd-edna-plate01,8A,1,A,15,1
rbd-edna-plate01,9A,1,A,16,1
rbd-edna-plate01,10A,1,A,17,1
rbd-edna-plate01,11A,1,A,18,1
rbd-edna-plate01,12A,1,A,19,1
rbd-edna-plate01,1B,1,C,8,1
rbd-edna-plate01,2B,1,C,9,1
rbd-edna-plate01,3B,1,C,10,1
rbd-edna-plate01,4B,1,C,11,1
rbd-edna-plate01,5B,1,C,12,1
rbd-edna-plate01,6B,1,C,13,1
rbd-edna-plate01,7B,1,C,14,1
rbd-edna-plate01,8B,1,C,15,1
rbd-edna-plate01,9B,1,C,16,1
rbd-edna-plate01,10B,1,C,17,1
rbd-edna-plate01,11B,1,C,18,1
rbd-edna-plate01,12B,1,C,19,1
rbd-edna-plate01,1C,1,E,8,1
rbd-edna-plate01,2C,1,E,9,1
rbd-edna-plate01,3C,1,E,10,1
rbd-edna-plate01,4C,1,E,11,1
rbd-edna-plate01,5C,1,E,12,1
rbd-edna-plate01,6C,1,E,13,1
rbd-edna-plate01,7C,1,E,14,1
rbd-edna-plate01,8C,1,E,15,1
rbd-edna-plate01,9C,1,E,16,1
rbd-edna-plate01,10C,1,E,17,1
rbd-edna-plate01,11C,1,E,18,1
rbd-edna-plate01,12C,1,E,19,1
rbd-edna-plate01,1D,1,G,8,1
rbd-edna-plate01,2D,1,G,9,1
rbd-edna-plate01,3D,1,G,10,1
rbd-edna-plate01,4D,1,G,11,1
rbd-edna-plate01,5D,1,G,12,1
rbd-edna-plate01,6D,1,G,13,1
rbd-edna-plate01,7D,1,G,14,1
rbd-edna-plate01,8D,1,G,15,1
rbd-edna-plate01,9D,1,G,16,1
rbd-edna-plate01,10D,1,G,17,1
rbd-edna-plate01,11D,1,G,18,1
rbd-edna-plate01,12D,1,G,19,1
rbd-edna-plate01,1E,1,I,8,1
rbd-edna-plate01,2E,1,I,9,1
rbd-edna-plate01,3E,1,I,10,1
rbd-edna-plate01,4E,1,I,11,1
rbd-edna-plate01,5E,1,I,12,1
rbd-edna-plate01,6E,1,I,13,1
rbd-edna-plate01,7E,1,I,14,1
rbd-edna-plate01,8E,1,I,15,1
rbd-edna-plate01,9E,1,I,16,1
rbd-edna-plate01,10E,1,I,17,1
rbd-edna-plate01,11E,1,I,18,1
rbd-edna-plate01,12E,1,I,19,1
rbd-edna-plate01,1F,1,K,8,1
rbd-edna-plate01,2F,1,K,9,1
rbd-edna-plate01,3F,1,K,10,1
rbd-edna-plate01,4F,1,K,11,1
rbd-edna-plate01,5F,1,K,12,1
rbd-edna-plate01,6F,1,K,13,1
rbd-edna-plate01,7F,1,K,14,1
rbd-edna-plate01,8F,1,K,15,1
rbd-edna-plate01,9F,1,K,16,1
rbd-edna-plate01,10F,1,K,17,1
rbd-edna-plate01,11F,1,K,18,1
rbd-edna-plate01,12F,1,K,19,1
rbd-edna-plate01,1G,1,M,8,1
rbd-edna-plate01,2G,1,M,9,1
rbd-edna-plate01,3G,1,M,10,1
rbd-edna-plate01,4G,1,M,11,1
rbd-edna-plate01,5G,1,M,12,1
rbd-edna-plate01,6G,1,M,13,1
rbd-edna-plate01,7G,1,M,14,1
rbd-edna-plate01,8G,1,M,15,1
rbd-edna-plate01,9G,1,M,16,1
rbd-edna-plate01,10G,1,M,17,1
rbd-edna-plate01,11G,1,M,18,1
rbd-edna-plate01,12G,1,M,19,1
rbd-edna-plate01,1H,1,O,8,1
