plate_id,plate_column,plate_row,sample_type,dna_extract_tube_id,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd-edna-plate01,1,A,sample,rbde_01,2,1,668.189,5.156571042270166,0.5734226210045545,100
rbd-edna-plate01,2,A,sample,rbde_09,2,1,103.479,0.7120185404169458,0.22338131813408324,100
rbd-edna-plate01,3,A,sample,rbde_17,2,1,1478.158,11.979154708542765,7.817608841224857,100
rbd-edna-plate01,4,A,field control,rbde_25,2,1,71.075,0.47812411524797704,0.815408585943897,50
rbd-edna-plate01,5,A,sample,rbde_33,2,1,362.4255,2.693672429855583,0.8850008235331227,100
rbd-edna-plate01,6,A,filter control,rbde_41,2,1,55.1395,0.3653683136416275,0.8786480236419022,0
rbd-edna-plate01,7,A,extraction control,rbde_49,2,1,37.4875,0.243919543769612,1.4428749171945738,0
rbd-edna-plate01,8,A,field control,rbde_57,2,1,114.0235,0.7892994568302439,0.4351018041876405,100
rbd-edna-plate01,9,A,field control,rbde_65,2,1,94.39349999999999,0.6458742477700858,0.3973130951830195,100
rbd-edna-plate01,10,A,sample,rbde_73,2,1,750.39,5.832401807734952,0.2323119805876945,100
rbd-edna-plate01,11,A,sample,rbde_81,2,1,1024.0055,8.112750804717074,0.4423388120293404,100
rbd-edna-plate01,12,A,sample,rbde_89,2,1,1636.6135,13.34634984707483,7.372792882631105,100
rbd-edna-plate01,1,B,sample,rbde_02,2,1,1488.725,12.071041042003355,11.255697023074182,100
rbd-edna-plate01,2,B,sample,rbde_10,2,1,166.80599999999998,1.1819544802415938,0.19620806957330947,100
rbd-edna-plate01,3,B,sample,rbde_18,2,1,223.374,1.6116104742548358,1.1432892487253115,100
rbd-edna-plate01,4,B,sample,rbde_26,2,1,289.3365,2.120884623892983,0.873809709485216,100
rbd-edna-plate01,5,B,sample,rbde_34,2,1,343.557,2.546275700373907,4.244962371417235,100
