plate_id,replicate,plate_row,plate_column,quant_row,quant_column,sample_volume,model,rfu,dna_per_well,ng_per_ul,quant_status,dna_extract_tube_id,sample_type
rbd-edna-plate04,1,A,1,A,1,1,polynomial,573.383,6.706987672510162,6.706987672510162,within_lod,rbde_202,sample
rbd-edna-plate04,1,A,2,B,1,1,polynomial,2365.566,28.14045429912431,28.14045429912431,within_lod,rbde_210,sample
rbd-edna-plate04,1,B,1,C,1,1,polynomial,35.52,0.17016535979776307,0.17016535979776307,below_lod,rbde_203,filter control
rbd-edna-plate04,1,B,2,D,1,1,polynomial,39.388,0.19907589565123435,0.19907589565123435,within_lod,rbde_211,extraction control
rbd-edna-plate04,1,C,1,E,1,1,polynomial,14033.92,112.1400457482412,112.1400457482412,above_lod,rbde_204,sample
rbd-edna-plate04,1,C,2,F,1,1,polynomial,381.419,4.203393833838627,4.203393833838627,within_lod,rbde_212,sample
rbd-edna-plate04,1,D,1,G,1,1,polynomial,1022.072,12.475379488301535,12.475379488301535,within_lod,rbde_205,sample
rbd-edna-plate04,1,D,2,H,1,1,polynomial,799.543,9.642055844358925,9.642055844358925,within_lod,rbde_213,sample
rbd-edna-plate04,1,E,1,I,1,1,polynomial,82.244,0.5816286223320949,0.5816286223320949,within_lod,rbde_206,sample
rbd-edna-plate04,1,E,2,J,1,1,polynomial,711.728,8.507676883935384,8.507676883935384,within_lod,rbde_214,sample
rbd-edna-plate04,1,F,1,K,1,1,polynomial,563.683,6.580324237516497,6.580324237516497,within_lod,rbde_207,sample
rbd-edna-plate04,1,F,2,L,1,1,polynomial,766.065,9.2105515487353955,9.2105515487353955,within_lod,rbde_215,sample
rbd-edna-plate04,1,G,1,M,1,1,polynomial,54.002,0.31830073020390715,0.31830073020390715,within_lod,rbde_208,field control
rbd-edna-plate04,1,G,2,N,1,1,polynomial,1216.411,14.894826800258361,14.894826800258361,within_lod,rbde_216,sample
rbd-edna-plate04,1,H,1,O,1,1,polynomial,1812.802,21.987017045122837,21.987017045122837,within_lod,rbde_209,sample
rbd-edna-plate04,1,H,2,P,1,1,polynomial,632.279,7.475154563310973,7.475154563310973,within_lod,rbde_217,sample
rbd-edna-plate04,1,A,3,A,2,1,polynomial,331.041,3.5530169302899535,3.5530169302899535,within_lod,rbde_218,sample
rbd-edna-plate04,1,A,4,B,2,1,polynomial,115.137,0.9244543846226467,0.9244543846226467,within_lod,rbde_226,sample
rbd-edna-plate04,1,B,3,C,2,1,polynomial,352.916,3.8347088095103268,3.8347088095103268,within_lod,rbde_219,sample
rbd-edna-plate04,1,B,4,D,2,1,polynomial,209.03,2.017518208924547,2.017518208924547,within_lod,rbde_227,sample
rbd-edna-plate04,1,C,3,E,2,1,polynomial,422.132,4.732370521826084,4.732370521826084,within_lod,rbde_220,sample
