plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
rbd-eDNA-Plate04,A1,A,1,A,1,1,1
rbd-eDNA-Plate04,A2,A,2,B,1,1,1
rbd-eDNA-Plate04,B1,B,1,C,1,1,1
rbd-eDNA-Plate04,B2,B,2,D,1,1,1
rbd-eDNA-Plate04,C1,C,1,E,1,1,1
rbd-eDNA-Plate04,C2,C,2,F,1,1,1
rbd-eDNA-Plate04,D1,D,1,G,1,1,1
rbd-eDNA-Plate04,D2,D,2,H,1,1,1
rbd-eDNA-Plate04,E1,E,1,I,1,1,1
rbd-eDNA-Plate04,E2,E,2,J,1,1,1
rbd-eDNA-Plate04,F1,F,1,K,1,1,1
rbd-eDNA-Plate04,F2,F,2,L,1,1,1
rbd-eDNA-Plate04,G1,G,1,M,1,1,1
rbd-eDNA-Plate04,G2,G,2,N,1,1,1
rbd-eDNA-Plate04,H1,H,1,O,1,1,1
rbd-eDNA-Plate04,H2,H,2,P,1,1,1
rbd-eDNA-Plate04,A3,A,3,A,2,1,1
rbd-eDNA-Plate04,A4,A,4,B,2,1,1
rbd-eDNA-Plate04,B3,B,3,C,2,1,1
rbd-eDNA-Plate04,B4,B,4,D,2,1,1
rbd-eDNA-Plate04,C3,C,3,E,2,1,1
rbd-eDNA-Plate04,C4,C,4,F,2,1,1
rbd-eDNA-Plate04,D3,D,3,G,2,1,1
rbd-eDNA-Plate04,D4,D,4,H,2,1,1
rbd-eDNA-Plate04,E3,E,3,I,2,1,1
rbd-eDNA-Plate04,E4,E,4,J,2,1,1
rbd-eDNA-Plate04,F3,F,3,K,2,1,1
rbd-eDNA-Plate04,F4,F,4,L,2,1,1
rbd-eDNA-Plate04,G3,G,3,M,2,1,1
rbd-eDNA-Plate04,G4,G,4,N,2,1,1
rbd-eDNA-Plate04,H3,H,3,O,2,1,1
rbd-eDNA-Plate04,H4,H,4,P,2,1,1
rbd-eDNA-Plate04,A5,A,5,A,3,1,1
rbd-eDNA-Plate04,A6,A,6,B,3,1,1
rbd-eDNA-Plate04,B5,B,5,C,3,1,1
rbd-eDNA-Plate04,B6,B,6,D,3,1,1
rbd-eDNA-Plate04,C5,C,5,E,3,1,1
rbd-eDNA-Plate04,C6,C,6,F,3,1,1
rbd-eDNA-Plate04,D5,D,5,G,3,1,1
rbd-eDNA-Plate04,D6,D,6,H,3,1,1
rbd-eDNA-Plate04,E5,E,5,I,3,1,1
rbd-eDNA-Plate04,E6,E,6,J,3,1,1
rbd-eDNA-Plate04,F5,F,5,K,3,1,1
rbd-eDNA-Plate04,F6,F,6,L,3,1,1
rbd-eDNA-Plate04,G5,G,5,M,3,1,1
rbd-eDNA-Plate04,G6,G,6,N,3,1,1
rbd-eDNA-Plate04,H5,H,5,O,3,1,1
rbd-eDNA-Plate04,H6,H,6,P,3,1,1
rbd-eDNA-Plate04,A7,A,7,A,4,1,1
rbd-eDNA-Plate04,A8,A,8,B,4,1,1
rbd-eDNA-Plate04,B7,B,7,C,4,1,1
rbd-eDNA-Plate04,B8,B,8,D,4,1,1
rbd-eDNA-Plate04,C7,C,7,E,4,1,1
rbd-eDNA-Plate04,C8,C,8,F,4,1,1
rbd-eDNA-Plate04,D7,D,7,G,4,1,1
rbd-eDNA-Plate04,D8,D,8,H,4,1,1
rbd-eDNA-Plate04,E7,E,7,I,4,1,1
rbd-eDNA-Plate04,E8,E,8,J,4,1,1
rbd-eDNA-Plate04,F7,F,7,K,4,1,1
rbd-eDNA-Plate04,F8,F,8,L,4,1,1
rbd-eDNA-Plate04,G7,G,7,M,4,1,1
rbd-eDNA-Plate04,G8,G,8,N,4,1,1
rbd-eDNA-Plate04,H7,H,7,O,4,1,1
rbd-eDNA-Plate04,H8,H,8,P,4,1,1
rbd-eDNA-Plate04,A9,A,9,A,5,1,1
rbd-eDNA-Plate04,A10,A,10,B,5,1,1
rbd-eDNA-Plate04,B9,B,9,C,5,1,1
rbd-eDNA-Plate04,B10,B,10,D,5,1,1
rbd-eDNA-Plate04,C9,C,9,E,5,1,1
