plate_id,replicate,plate_row,plate_column,quant_row,quant_column,sample_volume,model,rfu,dna_per_well,ng_per_ul,quant_status,dna_extract_tube_id,sample_type
rbd-edna-plate05,1,A,1,A,14,1,power,6476.532,110.69129090179531,110.69129090179531,above_lod,rbde_298,sample
rbd-edna-plate05,1,A,2,B,14,1,power,421.16,7.938103556220557,7.938103556220557,within_lod,rbde_306,sample
rbd-edna-plate05,1,B,1,C,14,1,power,9056.141,152.93280195202306,152.93280195202306,above_lod,rbde_299,sample
rbd-edna-plate05,1,B,2,D,14,1,power,490.059,9.186749883676255,9.186749883676255,within_lod,rbde_307,sample
rbd-edna-plate05,1,C,1,E,14,1,power,111.335,2.2008526670562905,2.2008526670562905,within_lod,rbde_300,field control
rbd-edna-plate05,1,C,2,F,14,1,power,159.536,3.1133216822526877,3.1133216822526877,within_lod,rbde_308,sample
rbd-edna-plate05,1,D,1,G,14,1,power,459.043,8.62548692278827,8.62548692278827,within_lod,rbde_301,sample
rbd-edna-plate05,1,D,2,H,14,1,power,466.805,8.766071379172551,8.766071379172551,within_lod,rbde_309,sample
rbd-edna-plate05,1,E,1,I,14,1,power,41.512,0.8501088691248717,0.8501088691248717,within_lod,rbde_302,field control
rbd-edna-plate05,1,E,2,J,14,1,power,52.734,1.070707109195041,1.070707109195041,within_lod,rbde_310,extraction control
rbd-edna-plate05,1,F,1,K,14,1,power,712.583,13.180360442218177,13.180360442218177,within_lod,rbde_303,sample
rbd-edna-plate05,1,F,2,L,14,1,power,25.08,0.5229552901094049,0.5229552901094049,below_lod,rbde_311,filter control
rbd-edna-plate05,1,G,1,M,14,1,power,534.579,9.990178160622827,9.990178160622827,within_lod,rbde_304,sample
rbd-edna-plate05,1,G,2,N,14,1,power,882.799,16.204017470099494,16.204017470099494,within_lod,rbde_312,sample
rbd-edna-plate05,1,H,1,O,14,1,power,59.921,1.2110781657809078,1.2110781657809078,within_lod,rbde_305,field control
rbd-edna-plate05,1,H,2,P,14,1,power,1054.739,19.237056750204786,19.237056750204786,within_lod,rbde_313,sample
rbd-edna-plate05,1,A,3,A,15,1,power,158.777,3.099039049428148,3.099039049428148,within_lod,rbde_314,sample
rbd-edna-plate05,1,A,4,B,15,1,power,718.901,13.293019694672148,13.293019694672148,within_lod,rbde_322,sample
rbd-edna-plate05,1,B,3,C,15,1,power,1230.479,22.318824616066497,22.318824616066497,within_lod,rbde_315,sample
rbd-edna-plate05,1,B,4,D,15,1,power,463.803,8.711709501353733,8.711709501353733,within_lod,rbde_323,sample
rbd-edna-plate05,1,C,3,E,15,1,power,310.961,5.925060286470638,5.925060286470638,within_lod,rbde_316,sample
rbd-edna-plate05,1,C,4,F,15,1,power,616.001,11.453498414643391,11.453498414643391,within_lod,rbde_324,sample
rbd-edna-plate05,1,D,3,G,15,1,power,697.943,12.919169619716541,12.919169619716541,within_lod,rbde_317,sample
