Wells,Value
A1,573.383
A2,331.041
A3,222.021
A4,117.915
A5,47.98
A6,1305.604
A7,531.83
A8,360.354
A9,247.326
A10,130.207
A11,1575.302
A12,1295.199
A13,37.935
B1,2365.566
B2,115.137
B3,68.717
B4,371.899
B5,8829.794
B6,608.132
B7,2264.245
B8,105.455
B9,55.343
B10,474.749
B11,8533.741
B12,554.255
B13,30.546
C1,35.52
C2,352.916
C3,111.287
C4,48.385
C5,36.448
C6,1194.888
C7,25.867
C8,362.983
C9,126.29
C10,56.401
C11,1443.879
C12,1232.643
C13,33.042
D1,39.388
D2,209.03
D3,1315.487
D4,396.821
D5,354.033
D6,239.384
D7,26.769
D8,200.858
D9,1320.036
D10,526.826
D11,340.613
D12,226.02
D13,38.164
E1,14033.92
E2,422.132
E3,1448.358
E4,791.713
E5,503.278
E6,108.987
E7,14663.652
E8,388.65
E9,1204.685
E10,695.893
E11,515.861
E12,96.076
E13,63.15
F1,381.419
F2,30.109
F3,460.172
F4,89.88
F5,40.401
F6,88.027
F7,324.11
F8,27.574
F9,383.188
F10,98.418
F11,37.283
F12,68.059
F13,158.705
G1,1022.072
G2,332.324
G3,524.336
G4,463.384
G5,93.962
G6,3206.926
G7,864.321
G8,334.082
G9,559.98
G10,436
G11,3737.519
G12,3233.923
G13,398.96
H1,799.543
H2,447.951
H3,844.025
H4,429.448
H5,1224.393
H6,559.058
H7,704.333
H8,448.089
H9,817.125
H10,596.065
H11,1306.681
H12,694.579
H13,1472.714
I1,82.244
I2,86.888
I3,76.231
I4,34.038
I5,28.013
I6,2164.557
I7,58.434
I8,71.499
I9,70.277
I10,30.968
I11,2545.864
I12,2269.439
I13,5249.926
J1,711.728
J2,580.214
J3,125.284
J4,41.194
J5,651.001
J6,600.452
J7,607.483
J8,572.664
J9,130.818
J10,45.797
J11,605.416
J12,686.858
J13,13850.314
K1,563.683
K2,277.32
K3,39.869
K4,43.168
K5,561.677
K6,144.976
K7,465.94
K8,289.19
K9,43.434
K10,42.862
K11,664.482
K12,152.3
K13,132.87
L1,766.065
L2,431.611
L3,422.145
L4,1091.747
L5,56.229
L6,48.159
L7,616.886
L8,446.06
L9,313.643
L10,1129.1
L11,48.848
L12,40.444
L13,129.544
M1,54.002
M2,492.681
M3,621.122
M4,150.893
M5,351.928
M6,1153.51
M7,41.849
M8,516.169
M9,618.884
M10,125.776
M11,1766.45
M12,1383.83
M13,122.78
N1,1216.411
N2,16.053
N3,364.344
N4,24.826
N5,325.791
N6,126.569
N7,1009.027
N8,13.646
N9,387.857
N10,29.289
N11,290.777
N12,195.482
N13,117.689
O1,1812.802
O2,488.223
O3,18.676
O4,26.97
O5,4811.676
O6,1379.944
O7,1866.498
O8,449.788
O9,15.573
O10,30.739
O11,6726.723
O12,1704.661
O13,111.662
P1,632.279
P2,782.189
P3,27.387
P4,1622.831
P5,1019.422
P6,2515.509
P7,564.742
P8,758.113
P9,26.128
P10,1698.102
P11,1240.442
P12,3081.918
P13,128.609
,
